Latitude,Longitude,Elevation
52.48703000,13.46578000,42.0
52.48718000,13.46567000,42.0
52.48726000,13.46562000,43.0
52.48731000,13.46559000,43.0
52.48739000,13.46549000,43.0
52.48723000,13.46518000,41.0
52.48721000,13.46515000,41.0
52.48718000,13.46509000,41.0
52.48717000,13.46506000,41.0
52.48718000,13.46509000,41.0
52.48721000,13.46515000,41.0
52.48723000,13.46518000,41.0
52.48739000,13.46549000,43.0
52.48795000,13.46654000,40.0
52.48728000,13.46801000,38.0
52.48727000,13.46804000,37.0
52.48723000,13.46813000,37.0
52.48574000,13.47144000,37.0
52.48569000,13.47157000,36.0
52.48566000,13.47172000,36.0
52.48564000,13.47188000,36.0
52.48565000,13.47205000,36.0
52.48567000,13.47221000,37.0
52.48571000,13.47236000,37.0
52.48577000,13.47248000,37.0
52.48585000,13.47260000,37.0
52.48570000,13.47292000,38.0
52.48585000,13.47260000,37.0
52.48577000,13.47248000,37.0
52.48571000,13.47236000,37.0
52.48567000,13.47221000,37.0
52.48565000,13.47205000,36.0
52.48564000,13.47188000,36.0
52.48566000,13.47172000,36.0
52.48569000,13.47157000,36.0
52.48574000,13.47144000,37.0
52.48723000,13.46813000,37.0
52.48727000,13.46804000,37.0
52.48728000,13.46801000,38.0
52.48795000,13.46654000,40.0
52.48739000,13.46549000,43.0
52.48731000,13.46559000,43.0
52.48726000,13.46562000,43.0
52.48718000,13.46567000,42.0
52.48696000,13.46584000,42.0
52.48665000,13.46613000,41.0
52.48642000,13.46642000,40.0
52.48642000,13.46659000,40.0
52.48642000,13.46675000,41.0
52.48648000,13.46758000,41.0
52.48649000,13.46830000,41.0
52.48644000,13.46865000,41.0
52.48635000,13.46904000,40.0
52.48609000,13.46972000,36.0
52.48588000,13.47011000,36.0
52.48562000,13.47030000,37.0
52.48552000,13.47035000,38.0
52.48548000,13.47038000,38.0
52.48556000,13.46996000,36.0
52.48570000,13.46870000,36.0
52.48574000,13.46849000,36.0
52.48578000,13.46834000,36.0
52.48597000,13.46745000,39.0
52.48629000,13.46661000,41.0
52.48642000,13.46642000,40.0
52.48665000,13.46613000,41.0
52.48696000,13.46584000,42.0
52.48718000,13.46567000,42.0
52.48726000,13.46562000,43.0
52.48731000,13.46559000,43.0
52.48739000,13.46549000,43.0
52.48795000,13.46654000,40.0
52.48728000,13.46801000,38.0
52.48727000,13.46804000,37.0
52.48723000,13.46813000,37.0
52.48574000,13.47144000,37.0
52.48569000,13.47157000,36.0
52.48566000,13.47172000,36.0
52.48564000,13.47188000,36.0
52.48565000,13.47205000,36.0
52.48567000,13.47221000,37.0
52.48571000,13.47236000,37.0
52.48577000,13.47248000,37.0
52.48585000,13.47260000,37.0
52.48570000,13.47292000,38.0
52.48575000,13.47298000,38.0
52.48591000,13.47311000,39.0
52.48595000,13.47312000,39.0
52.48615000,13.47318000,39.0
52.48637000,13.47312000,39.0
52.48649000,13.47304000,40.0
52.48662000,13.47290000,40.0
52.48676000,13.47261000,41.0
52.48823000,13.46935000,38.0
52.48802000,13.46911000,37.0
52.48807000,13.46901000,38.0
52.48808000,13.46898000,38.0
52.48875000,13.46752000,43.0
52.48856000,13.46738000,41.0
52.48844000,13.46729000,40.0
52.48835000,13.46722000,40.0
52.48837000,13.46717000,40.0
52.48827000,13.46705000,38.0
52.48825000,13.46709000,38.0
52.48818000,13.46697000,38.0
52.48809000,13.46680000,38.0
52.48795000,13.46654000,40.0
52.48739000,13.46549000,43.0
52.48723000,13.46518000,41.0
52.48739000,13.46549000,43.0
52.48731000,13.46559000,43.0
52.48726000,13.46562000,43.0
52.48718000,13.46567000,42.0
52.48703000,13.46578000,42.0
